Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test1,Edge Chromium 124,,,19-05-2024 10:18:08,19-05-2024 10:18:19,11.231s,PASSED
,,,,,,,
Test Cases/test1,Edge Chromium 124,,,19-05-2024 10:18:08,19-05-2024 10:18:19,11.028s,PASSED
"openBrowser("""")",Edge Chromium 124,,,19-05-2024 10:18:08,19-05-2024 10:18:11,2.859s,PASSED
"navigateToUrl(""https://www.saucedemo.com/v1/"")",Edge Chromium 124,,,19-05-2024 10:18:11,19-05-2024 10:18:12,0.764s,PASSED
delay(2),Edge Chromium 124,,,19-05-2024 10:18:12,19-05-2024 10:18:14,2.037s,PASSED
"setText(findTestObject(""Object Repository/test1/Page_Swag Labs/input_standard_userlocked_out_userproblem_u_db77ac""), ""Roshani"")",Edge Chromium 124,,,19-05-2024 10:18:14,19-05-2024 10:18:15,0.869s,PASSED
"setEncryptedText(findTestObject(""Object Repository/test1/Page_Swag Labs/input_standard_userlocked_out_userproblem_u_3423e9""), ""rvowAzmzK/s="")",Edge Chromium 124,,,19-05-2024 10:18:15,19-05-2024 10:18:15,0.390s,PASSED
"click(findTestObject(""Object Repository/test1/Page_Swag Labs/input_standard_userlocked_out_userproblem_u_0dff71""))",Edge Chromium 124,,,19-05-2024 10:18:15,19-05-2024 10:18:16,0.342s,PASSED
"click(findTestObject(""Object Repository/test1/Page_Swag Labs/h3_Epic sadface Username and password do no_0e8909""))",Edge Chromium 124,,,19-05-2024 10:18:16,19-05-2024 10:18:17,1.190s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/test1/Page_Swag Labs/h3_Epic sadface Username and password do no_0e8909""))",Edge Chromium 124,,,19-05-2024 10:18:17,19-05-2024 10:18:19,2.038s,PASSED
closeBrowser(),Edge Chromium 124,,,19-05-2024 10:18:19,19-05-2024 10:18:19,0.236s,PASSED
